iter	TotalF1	MultiClass
0	0.9939477713	1.009653062
1	0.9945009783	0.9412993464
2	0.9983507355	0.8792831937
3	0.9939442341	0.8161213789
4	0.9983507355	0.7641351926
5	0.9983507355	0.7175926479
6	0.9983507355	0.6725387839
7	0.9983507355	0.6354684177
8	0.9983507355	0.5980507486
9	0.9972499993	0.5613303482
10	0.9972499993	0.5317347431
11	0.9972499993	0.5036727207
12	0.9972499993	0.4759039472
13	0.9972499993	0.4514081039
14	0.9972499993	0.4280321909
15	0.9972499993	0.4033596152
16	0.9972499993	0.3814508893
17	0.9972499993	0.3614588981
18	0.9972499993	0.3432528511
19	0.9972499993	0.3253796545
20	0.9972499993	0.308493863
21	0.9972499993	0.2947636456
22	0.9972499993	0.2796025018
23	0.9972499993	0.2673806363
24	0.997800371	0.2554899609
25	0.9972499993	0.2437697301
26	0.997800371	0.2323857136
27	0.9983507355	0.2212645005
28	0.9983507355	0.2102873678
29	0.9983507355	0.2022302447
30	0.9983507355	0.1930900774
31	0.9983507355	0.184768446
32	0.9983507355	0.1778387669
33	0.9983507355	0.169958559
34	0.9983507355	0.1624640931
35	0.9983507355	0.1555513484
36	0.9983507355	0.1488735893
37	0.9983507355	0.1422203867
38	0.9983507355	0.1369956139
39	0.9983507355	0.1318103986
40	0.9983507355	0.1269035477
41	0.9983507355	0.1217838484
42	0.9983507355	0.1167428846
43	0.9983507355	0.1117921546
44	0.9983507355	0.1075548431
45	0.9983507355	0.1033980857
46	0.9983507355	0.0989909106
47	0.9983507355	0.09525452733
48	0.9983507355	0.09147758165
49	0.9983507355	0.08824286732
50	0.9983507355	0.08517135257
51	0.9983507355	0.08194891521
52	0.9983507355	0.07895832556
53	0.9983507355	0.07656086647
54	0.9983507355	0.07388586764
55	0.9983507355	0.07171756361
56	0.9983507355	0.06951868165
57	0.9983507355	0.06748613341
58	0.9983507355	0.06493455835
59	0.9983507355	0.06231765211
60	0.9983507355	0.06068021842
61	0.9983507355	0.05876641244
62	0.9983507355	0.05723725273
63	0.9983507355	0.05520776354
64	0.9983507355	0.05326867559
65	0.9983507355	0.05162932079
66	0.9983507355	0.0497823739
67	0.9983507355	0.04786725793
68	0.9983507355	0.0464541583
69	0.9983507355	0.04454658983
70	0.9983507355	0.04334394972
71	0.9983507355	0.0416031113
72	0.9983507355	0.04043424634
73	0.9983507355	0.03927431246
74	0.9983507355	0.03774775579
75	0.9983507355	0.03666678091
76	0.9983507355	0.03558922348
77	0.9983507355	0.03426052158
78	0.9983507355	0.03326002545
79	0.9983507355	0.03219189719
80	0.9983507355	0.03127717425
81	0.9983507355	0.03057531502
82	0.9983507355	0.02997104054
83	0.9983507355	0.02921125859
84	0.9983507355	0.02866852565
85	0.9983507355	0.02816854205
86	0.9983507355	0.02782028763
87	0.9983507355	0.0270975018
88	0.9983507355	0.0265814773
89	0.9983507355	0.0258529618
90	0.9983507355	0.02550261651
91	0.9983507355	0.02501660258
92	0.9983507355	0.02460018454
93	0.9939442341	0.02407732527
94	0.9939442341	0.02366146762
95	0.9939442341	0.02325647207
96	0.9939442341	0.02288244886
97	0.9939442341	0.02241923981
98	0.9939442341	0.02205359296
99	0.9939442341	0.02174871688
100	0.9939442341	0.02140324937
101	0.9939442341	0.02124068814
102	0.9939442341	0.02090593926
